rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.154
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.156
01/01/2000,0:02:09,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.158
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.159
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.16
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.16
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.161
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.161
01/01/2000,0:02:09,04/11/2023,20:04:02,0,0,0,-17000,0,0,0,0,9999,9.154
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.156
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.158
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.158
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.159
01/01/2000,0:02:10,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.159
01/01/2000,0:02:11,04/11/2023,20:04:03,0,0,0,-17000,0,0,0,0,9999,9.16
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.161
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.155
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.156
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.157
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.158
01/01/2000,0:02:11,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.159
01/01/2000,0:02:12,04/11/2023,20:04:04,0,0,0,-17000,0,0,0,0,9999,9.159
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.16
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.161
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.161
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.162
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.163
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.163
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.164
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.165
01/01/2000,0:02:12,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.165
01/01/2000,0:02:13,04/11/2023,20:04:05,0,0,0,-17000,0,0,0,0,9999,9.166
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.166
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.166
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.167
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.168
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.168
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.169
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.17
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.17
01/01/2000,0:02:13,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.171
01/01/2000,0:02:14,04/11/2023,20:04:06,0,0,0,-17000,0,0,0,0,9999,9.171
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.172
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.173
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.175
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.175
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.177
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.177
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.178
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.178
01/01/2000,0:02:14,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.179
01/01/2000,0:02:15,04/11/2023,20:04:07,0,0,0,-17000,0,0,0,0,9999,9.18
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.18
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.181
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.182
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.182
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.183
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.183
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.184
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.183
01/01/2000,0:02:15,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.185
01/01/2000,0:02:16,04/11/2023,20:04:08,0,0,0,-17000,0,0,0,0,9999,9.184
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.186
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.187
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.188
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.188
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.189
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.189
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.19
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.191
01/01/2000,0:02:16,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.189
01/01/2000,0:02:17,04/11/2023,20:04:09,0,0,0,-17000,0,0,0,0,9999,9.192
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.19
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.192
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.193
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.194
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.194
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.195
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.195
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.196
01/01/2000,0:02:17,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.197
01/01/2000,0:02:18,04/11/2023,20:04:10,0,0,0,-17000,0,0,0,0,9999,9.197
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.198
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.199
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.2
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.2
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.201
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.201
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.202
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.202
01/01/2000,0:02:18,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.203
01/01/2000,0:02:19,04/11/2023,20:04:11,0,0,0,-17000,0,0,0,0,9999,9.204
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.204
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.205
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.203
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.206
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.207
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.207
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.208
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.208
01/01/2000,0:02:19,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.209
01/01/2000,0:02:20,04/11/2023,20:04:12,0,0,0,-17000,0,0,0,0,9999,9.209
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.21
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.211
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.211
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.21
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.212
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.211
01/01/2000,0:02:20,04/11/2023,20:04:13,0,0,0,-17000,0,0,0,0,9999,9.213
01/01/2000,0:02:20,04/11/2023,20:04:14,0,0,0,-17000,0,0,0,0,9999,9.14
01/01/2000,0:02:22,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.07
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.07
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.071
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.073
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.074
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.074
01/01/2000,0:02:23,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.075
01/01/2000,0:02:24,04/11/2023,20:04:16,0,0,0,-17000,0,0,0,0,9999,9.076
01/01/2000,0:02:24,04/11/2023,20:04:17,0,0,0,-17000,0,0,0,0,9999,9.076
01/01/2000,0:02:24,04/11/2023,20:04:17,0,0,0,-17000,0,0,0,0,9999,9.008
01/01/2000,0:02:25,04/11/2023,20:04:18,0,0,0,-17000,0,0,0,0,9999,9.008
01/01/2000,0:02:25,04/11/2023,20:04:18,0,0,0,-17000,0,0,0,0,9999,9.009
01/01/2000,0:02:25,04/11/2023,20:04:17,0,0,0,-17000,0,0,0,0,9999,9.009
01/01/2000,0:02:25,04/11/2023,20:04:18,0,0,0,-17000,0,0,0,0,9999,9.01
01/01/2000,0:02:25,04/11/2023,20:04:18,0,0,0,-17000,0,0,0,0,9999,9.011
01/01/2000,0:02:25,04/11/2023,20:04:18,0,0,0,-17000,0,0,0,0,9999,8.944
01/01/2000,0:02:27,04/11/2023,20:04:19,0,0,0,-17000,0,0,0,0,9999,8.944
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.945
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.946
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.947
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.947
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.948
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.949
01/01/2000,0:02:27,04/11/2023,20:04:20,0,0,0,-17000,0,0,0,0,9999,8.881
01/01/2000,0:02:29,04/11/2023,20:04:21,0,0,0,-17000,0,0,0,0,9999,8.882
01/01/2000,0:02:29,04/11/2023,20:04:21,0,0,0,-17000,0,0,0,0,9999,8.883
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.878
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.879
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.88
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.88
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.881
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.882
01/01/2000,0:02:29,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.883
01/01/2000,0:02:30,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.883
01/01/2000,0:02:30,04/11/2023,20:04:22,0,0,0,-17000,0,0,0,0,9999,8.884
01/01/2000,0:02:30,04/11/2023,20:04:23,0,0,0,-17000,0,0,0,0,9999,8.885
01/01/2000,0:02:30,04/11/2023,20:04:23,0,0,0,-17000,0,0,0,0,9999,8.886
01/01/2000,0:02:30,04/11/2023,20:04:23,0,0,0,-17000,0,0,0,0,9999,8.886
01/01/2000,0:02:30,04/11/2023,20:04:23,0,0,0,-17000,0,0,0,0,9999,8.887
01/01/2000,0:02:30,04/11/2023,20:04:23,0,0,0,-17000,0,0,0,0,9999,8.696
01/01/2000,0:02:34,04/11/2023,20:04:26,0,0,0,-17000,0,0,0,0,9999,8.697
01/01/2000,0:02:34,04/11/2023,20:04:26,0,0,0,-17000,0,0,0,0,9999,8.697
01/01/2000,0:02:34,04/11/2023,20:04:27,0,0,0,-17000,0,0,0,0,9999,8.698
01/01/2000,0:02:34,04/11/2023,20:04:27,0,0,0,-17000,0,0,0,0,9999,8.699
01/01/2000,0:02:34,04/11/2023,20:04:27,0,0,0,-17000,0,0,0,0,9999,8.7
01/01/2000,0:02:34,04/11/2023,20:04:27,0,0,0,-17000,0,0,0,0,9999,8.638
01/01/2000,0:02:35,04/11/2023,20:04:28,0,0,0,-17000,0,0,0,0,9999,8.639
01/01/2000,0:02:35,04/11/2023,20:04:28,0,0,0,-17000,0,0,0,0,9999,8.64
01/01/2000,0:02:35,04/11/2023,20:04:28,0,0,0,-17000,0,0,0,0,9999,8.641
01/01/2000,0:02:36,04/11/2023,20:04:28,0,0,0,-17000,0,0,0,0,9999,8.641
01/01/2000,0:02:36,04/11/2023,20:04:28,0,0,0,-17000,0,0,0,0,9999,8.642
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.643
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.644
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.644
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.645
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.646
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.647
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.648
01/01/2000,0:02:36,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.649
01/01/2000,0:02:37,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.65
01/01/2000,0:02:37,04/11/2023,20:04:29,0,0,0,-17000,0,0,0,0,9999,8.651
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.651
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.652
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.654
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.655
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.656
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.657
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.658
01/01/2000,0:02:37,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.659
01/01/2000,0:02:38,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.66
01/01/2000,0:02:38,04/11/2023,20:04:30,0,0,0,-17000,0,0,0,0,9999,8.661
01/01/2000,0:02:38,04/11/2023,20:04:31,0,0,0,-17000,0,0,0,0,9999,8.662
01/01/2000,0:02:38,04/11/2023,20:04:31,0,0,0,-17000,0,0,0,0,9999,8.663
01/01/2000,0:02:38,04/11/2023,20:04:31,0,0,0,-17000,0,0,0,0,9999,8.663
01/01/2000,0:02:38,04/11/2023,20:04:31,0,0,0,-17000,0,0,0,0,9999,8.544
01/01/2000,0:02:40,04/11/2023,20:04:33,0,0,0,-17000,0,0,0,0,9999,8.544
01/01/2000,0:02:40,04/11/2023,20:04:33,0,0,0,-17000,0,0,0,0,9999,8.545
01/01/2000,0:02:41,04/11/2023,20:04:33,0,0,0,-17000,0,0,0,0,9999,8.546
01/01/2000,0:02:41,04/11/2023,20:04:33,0,0,0,-17000,0,0,0,0,9999,8.547
01/01/2000,0:02:41,04/11/2023,20:04:34,0,0,0,-17000,0,0,0,0,9999,8.548
01/01/2000,0:02:41,04/11/2023,20:04:34,0,0,0,-17000,0,0,0,0,9999,8.549
01/01/2000,0:02:41,04/11/2023,20:04:34,0,0,0,-17000,0,0,0,0,9999,8.55
01/01/2000,0:02:41,04/11/2023,20:04:34,0,0,0,-17000,0,0,0,0,9999,8.497
01/01/2000,0:02:42,04/11/2023,20:04:35,0,0,0,-17000,0,0,0,0,9999,8.499
01/01/2000,0:02:42,04/11/2023,20:04:35,0,0,0,-17000,0,0,0,0,9999,8.5
01/01/2000,0:02:42,04/11/2023,20:04:35,0,0,0,-17000,0,0,0,0,9999,8.501
01/01/2000,0:02:42,04/11/2023,20:04:35,0,0,0,-17000,0,0,0,0,9999,8.502
01/01/2000,0:02:43,04/11/2023,20:04:35,0,0,0,-17000,0,0,0,0,9999,8.503
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.504
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.505
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.506
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.507
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.508
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.507
01/01/2000,0:02:43,04/11/2023,20:04:36,0,0,0,-17000,0,0,0,0,9999,8.509
01/01/2000,0:02:43,04/11/2023,20:04:37,0,0,0,-17000,0,0,0,0,9999,8.452
01/01/2000,0:02:45,04/11/2023,20:04:37,0,0,0,-17000,0,0,0,0,9999,8.453
01/01/2000,0:02:45,04/11/2023,20:04:38,0,0,0,-17000,0,0,0,0,9999,8.454
01/01/2000,0:02:45,04/11/2023,20:04:38,0,0,0,-17000,0,0,0,0,9999,8.455
01/01/2000,0:02:45,04/11/2023,20:04:38,0,0,0,-17000,0,0,0,0,9999,8.456
01/01/2000,0:02:45,04/11/2023,20:04:38,0,0,0,-17000,0,0,0,0,9999,8.457
01/01/2000,0:02:45,04/11/2023,20:04:38,0,0,0,-17000,0,0,0,0,9999,8.458
01/01/2000,0:02:45,04/11/2023,20:04:40,0,0,0,-17000,0,0,0,0,9999,8.347
01/01/2000,0:02:47,04/11/2023,20:04:40,0,0,0,-17000,0,0,0,0,9999,8.348
01/01/2000,0:02:48,04/11/2023,20:04:40,0,0,0,-17000,0,0,0,0,9999,8.349
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.35
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.351
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.352
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.353
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.354
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.355
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.356
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.357
01/01/2000,0:02:48,04/11/2023,20:04:41,0,0,0,-17000,0,0,0,0,9999,8.09
01/01/2000,0:02:54,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.092
01/01/2000,0:02:54,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.094
01/01/2000,0:02:54,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.095
01/01/2000,0:02:54,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.096
01/01/2000,0:02:54,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.097
01/01/2000,0:02:55,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.098
01/01/2000,0:02:55,04/11/2023,20:04:47,0,0,0,-17000,0,0,0,0,9999,8.099
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.1
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.101
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.102
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.103
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.105
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.106
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.107
01/01/2000,0:02:55,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.108
01/01/2000,0:02:56,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.109
01/01/2000,0:02:56,04/11/2023,20:04:48,0,0,0,-17000,0,0,0,0,9999,8.11
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.111
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.113
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.114
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.115
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.116
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.117
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.118
01/01/2000,0:02:56,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.119
01/01/2000,0:02:57,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.12
01/01/2000,0:02:57,04/11/2023,20:04:49,0,0,0,-17000,0,0,0,0,9999,8.121
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.122
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.122
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.124
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.125
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.126
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.127
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.128
01/01/2000,0:02:57,04/11/2023,20:04:50,0,0,0,-17000,0,0,0,0,9999,8.129
